RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low4/64]BCFN(2+7,13-3,T)         R=  +1.8  p = 0.228     normal           
  [Low4/64]BCFN(2+8,13-4,T)         R=  +1.0  p = 0.325     normal           
  [Low4/64]BCFN(2+9,13-5,T)         R=  +1.9  p = 0.204     normal           
  [Low4/64]BCFN(2+10,13-5,T)        R=  -3.4  p = 0.935     normal           
  [Low4/64]BCFN(2+11,13-6,T)        R=  +1.2  p = 0.289     normal           
  [Low4/64]BCFN(2+12,13-6,T)        R=  +3.2  p = 0.098     normal           
  [Low4/64]BCFN(2+13,13-7,T)        R=  +4.0  p = 0.060     normal           
  [Low4/64]BCFN(2+14,13-8,T)        R=  +0.2  p = 0.395     normal           
  [Low4/64]BCFN(2+15,13-8,T)        R=  -2.5  p = 0.892     normal           
  [Low4/64]BCFN(2+16,13-9,T)        R=  -1.7  p = 0.775     normal           
  [Low4/64]BCFN(2+17,13-9,T)        R=  -0.7  p = 0.551     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  +0.2  p = 0.554     normal           
  [Low4/64]Gap-16:A                 R=  -0.7  p = 0.800     normal           
  [Low4/64]Gap-16:B                 R=  -0.8  p = 0.699     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  +1.4  p = 0.165     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  -0.1  p = 0.530     normal           
  [Low4/64]FPF-14+6/16:(2,14-0)     R=  +1.8  p = 0.103     normal           
  [Low4/64]FPF-14+6/16:(3,14-0)     R=  -0.9  p = 0.745     normal           
  [Low4/64]FPF-14+6/16:(4,14-0)     R=  -0.3  p = 0.573     normal           
  [Low4/64]FPF-14+6/16:(5,14-0)     R=  -0.6  p = 0.667     normal           
  [Low4/64]FPF-14+6/16:(6,14-0)     R=  +0.4  p = 0.386     normal           
  [Low4/64]FPF-14+6/16:(7,14-1)     R=  +3.0  p = 0.019     normal           
  [Low4/64]FPF-14+6/16:(8,14-2)     R=  -1.8  p = 0.896     normal           
  [Low4/64]FPF-14+6/16:(9,14-2)     R=  -0.3  p = 0.587     normal           
  [Low4/64]FPF-14+6/16:(10,14-3)    R=  -1.8  p = 0.908     normal           
  [Low4/64]FPF-14+6/16:(11,14-4)    R=  +1.3  p = 0.189     normal           
  [Low4/64]FPF-14+6/16:(12,14-5)    R=  -1.2  p = 0.794     normal           
  [Low4/64]FPF-14+6/16:(13,14-5)    R=  +0.4  p = 0.400     normal           
  [Low4/64]FPF-14+6/16:(14,14-6)    R=  +1.7  p = 0.123     normal           
  [Low4/64]FPF-14+6/16:(15,14-7)    R=  -0.4  p = 0.601     normal           
  [Low4/64]FPF-14+6/16:(16,14-8)    R=  +1.6  p = 0.132     normal           
  [Low4/64]FPF-14+6/16:(17,14-8)    R=  -1.8  p = 0.912     normal           
  [Low4/64]FPF-14+6/16:(18,14-9)    R=  -1.8  p = 0.912     normal           
  [Low4/64]FPF-14+6/16:(19,14-10)   R=  +0.3  p = 0.381     normal           
  [Low4/64]FPF-14+6/16:(20,14-11)   R=  -0.4  p = 0.546     normal           
  [Low4/64]FPF-14+6/16:(21,14-11)   R=  +0.4  p = 0.318     normal           
  [Low4/64]FPF-14+6/16:all          R=  +0.9  p = 0.284     normal           
  [Low4/64]FPF-14+6/16:cross        R=  +0.8  p = 0.207     normal           
  [Low4/64]BRank(12):128(8)         R=  +0.6  p~= 0.250     normal           
  [Low4/64]BRank(12):256(4)         R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):384(2)         R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):512(4)         R=  +3.0  p~= 0.015     normal           
  [Low4/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):1K(2)          R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low4/64]BRank(12):2K(2)          R=  +0.8  p~= 0.293     normal           
  [Low4/64]BRank(12):3K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):4K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  -2.7  p = 0.963     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  -0.5  p = 0.549     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  +1.1  p = 0.248     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  +1.7  p = 0.166     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  +4.5  p = 0.023     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  +0.4  p = 0.357     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  -2.0  p = 0.873     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  -0.2  p = 0.495     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +0.7  p = 0.315     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +2.0  p = 0.141     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  +1.2  p = 0.231     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  -0.3  p = 0.503     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  +1.3  p = 0.217     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  +1.7  p = 0.170     normal           
  [Low4/64]mod3n(5):(14,9-6)        R=  +1.4  p = 0.206     normal           
  [Low4/64]mod3n(5):(15,9-6)        R=  -0.0  p = 0.447     normal           
  [Low4/64]TMFn(2+0):wl             R=  -0.8  p~= 0.6       normal           
  [Low4/64]TMFn(2+1):wl             R=  +0.6  p~= 0.4       normal           
  [Low4/64]TMFn(2+2):wl             R=  +1.2  p~= 0.3       normal           
  [Low4/64]TMFn(2+3):wl             R=  -0.5  p~= 0.6       normal           
  [Low4/64]TMFn(2+4):wl             R=  -0.9  p~= 0.6       normal           
  [Low4/64]TMFn(2+5):wl             R=  -0.1  p~= 0.5       normal           
  [Low4/64]TMFn(2+6):wl             R=  +2.3  p~= 0.2       normal           
  [Low1/64]BCFN(2+0,13-1,T)         R=  +2.5  p = 0.154     normal           
  [Low1/64]BCFN(2+1,13-1,T)         R=  +1.4  p = 0.280     normal           
  [Low1/64]BCFN(2+2,13-2,T)         R=  -1.2  p = 0.684     normal           
  [Low1/64]BCFN(2+3,13-2,T)         R=  -1.1  p = 0.672     normal           
  [Low1/64]BCFN(2+4,13-3,T)         R=  +0.5  p = 0.403     normal           
  [Low1/64]BCFN(2+5,13-3,T)         R=  -0.4  p = 0.550     normal           
  [Low1/64]BCFN(2+6,13-4,T)         R=  +0.6  p = 0.387     normal           
  [Low1/64]BCFN(2+7,13-5,T)         R=  +2.0  p = 0.194     normal           
  [Low1/64]BCFN(2+8,13-5,T)         R=  -4.3  p = 0.976     normal           
  [Low1/64]BCFN(2+9,13-6,T)         R=  -1.0  p = 0.642     normal           
  [Low1/64]BCFN(2+10,13-6,T)        R=  +0.5  p = 0.382     normal           
  [Low1/64]BCFN(2+11,13-7,T)        R=  +2.6  p = 0.137     normal           
  [Low1/64]BCFN(2+12,13-8,T)        R=  -1.7  p = 0.751     normal           
  [Low1/64]BCFN(2+13,13-8,T)        R=  -0.6  p = 0.546     normal           
  [Low1/64]BCFN(2+14,13-9,T)        R=  -2.2  p = 0.875     normal           
  [Low1/64]BCFN(2+15,13-9,T)        R=  +1.9  p = 0.172     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  +0.9  p = 0.445     normal           
  [Low1/64]Gap-16:A                 R=  +2.0  p = 0.145     normal           
  [Low1/64]Gap-16:B                 R=  +0.1  p = 0.463     normal           
  [Low1/64]FPF-14+6/16:(0,14-0)     R=  +1.1  p = 0.217     normal           
  [Low1/64]FPF-14+6/16:(1,14-0)     R=  +0.1  p = 0.473     normal           
  [Low1/64]FPF-14+6/16:(2,14-0)     R=  -0.1  p = 0.526     normal           
  [Low1/64]FPF-14+6/16:(3,14-0)     R=  +0.6  p = 0.342     normal           
  [Low1/64]FPF-14+6/16:(4,14-0)     R=  -3.1  p = 0.986     normal           
  [Low1/64]FPF-14+6/16:(5,14-1)     R=  +2.0  p = 0.086     normal           
  [Low1/64]FPF-14+6/16:(6,14-2)     R=  +0.2  p = 0.458     normal           
  [Low1/64]FPF-14+6/16:(7,14-2)     R=  -0.4  p = 0.616     normal           
  [Low1/64]FPF-14+6/16:(8,14-3)     R=  -2.8  p = 0.976     normal           
  [Low1/64]FPF-14+6/16:(9,14-4)     R=  -1.8  p = 0.904     normal           
  [Low1/64]FPF-14+6/16:(10,14-5)    R=  -1.2  p = 0.793     normal           
  [Low1/64]FPF-14+6/16:(11,14-5)    R=  +0.5  p = 0.366     normal           
  [Low1/64]FPF-14+6/16:(12,14-6)    R=  +1.7  p = 0.122     normal           
  [Low1/64]FPF-14+6/16:(13,14-7)    R=  +1.4  p = 0.162     normal           
  [Low1/64]FPF-14+6/16:(14,14-8)    R=  -0.9  p = 0.728     normal           
  [Low1/64]FPF-14+6/16:(15,14-8)    R=  -0.2  p = 0.536     normal           
  [Low1/64]FPF-14+6/16:(16,14-9)    R=  -1.9  p = 0.927     normal           
  [Low1/64]FPF-14+6/16:(17,14-10)   R=  +2.7  p = 0.047     normal           
  [Low1/64]FPF-14+6/16:(18,14-11)   R=  +2.4  p = 0.063     normal           
  [Low1/64]FPF-14+6/16:(19,14-11)   R=  +0.5  p = 0.312     normal           
  [Low1/64]FPF-14+6/16:all          R=  -0.5  p = 0.647     normal           
  [Low1/64]FPF-14+6/16:cross        R=  +1.9  p = 0.044     normal           
  [Low1/64]BRank(12):128(4)         R=  -0.2  p~= 0.500     normal           
  [Low1/64]BRank(12):256(4)         R=  +2.3  p~= 0.026     normal           
  [Low1/64]BRank(12):384(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):512(2)         R=  +2.5  p~= 0.088     normal           
  [Low1/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]BRank(12):1K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):2K(1)          R=  -0.7  p~= 0.689     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  -2.7  p = 0.959     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -0.8  p = 0.615     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  -1.2  p = 0.722     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  +0.6  p = 0.328     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -0.4  p = 0.523     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  -2.2  p = 0.903     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  +0.7  p = 0.306     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -2.0  p = 0.875     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  -1.7  p = 0.820     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  -1.5  p = 0.786     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  +1.7  p = 0.169     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  -0.4  p = 0.540     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  -2.2  p = 0.905     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  -2.4  p = 0.928     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +2.9  p = 0.074     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  +3.8  p = 0.039     normal           
  [Low1/64]TMFn(2+0):wl             R=  +0.4  p~= 0.4       normal           
  [Low1/64]TMFn(2+1):wl             R=  +1.7  p~= 0.3       normal           
  [Low1/64]TMFn(2+2):wl             R=  +0.5  p~= 0.4       normal           
  [Low1/64]TMFn(2+3):wl             R=  -0.4  p~= 0.6       normal           
  [Low1/64]TMFn(2+4):wl             R=  +0.5  p~= 0.4       normal           

rng=RNG_stdin64, seed=unknown
length= 64 gigabytes (2^36 bytes), time= 283 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -0.0  p = 0.502     normal           
  BCFN(2+1,13-0,T)                  R=  -2.1  p = 0.808     normal           
  BCFN(2+2,13-0,T)                  R=  -2.7  p = 0.865     normal           
  BCFN(2+3,13-0,T)                  R=  -2.0  p = 0.790     normal           
  BCFN(2+4,13-0,T)                  R=  +0.5  p = 0.414     normal           
  BCFN(2+5,13-0,T)                  R=  +5.6  p = 0.014     normal           
  BCFN(2+6,13-0,T)                  R=  -4.5  p = 0.969     normal           
  BCFN(2+7,13-0,T)                  R=  -3.1  p = 0.896     normal           
  BCFN(2+8,13-1,T)                  R=  +0.4  p = 0.427     normal           
  BCFN(2+9,13-1,T)                  R=  +3.3  p = 0.094     normal           
  BCFN(2+10,13-2,T)                 R=  -0.5  p = 0.569     normal           
  BCFN(2+11,13-3,T)                 R=  +1.4  p = 0.274     normal           
  BCFN(2+12,13-3,T)                 R=  +3.1  p = 0.105     normal           
  BCFN(2+13,13-4,T)                 R=  -0.0  p = 0.486     normal           
  BCFN(2+14,13-5,T)                 R=  -0.1  p = 0.484     normal           
  BCFN(2+15,13-5,T)                 R=  -1.6  p = 0.734     normal           
  BCFN(2+16,13-6,T)                 R=  +0.8  p = 0.333     normal           
  BCFN(2+17,13-6,T)                 R=  -3.6  p = 0.955     normal           
  BCFN(2+18,13-7,T)                 R=  -1.4  p = 0.695     normal           
  BCFN(2+19,13-8,T)                 R=  -0.3  p = 0.489     normal           
  BCFN(2+20,13-8,T)                 R=  -2.9  p = 0.940     normal           
  BCFN(2+21,13-9,T)                 R=  +2.3  p = 0.137     normal           
  BCFN(2+22,13-9,T)                 R=  +3.7  p = 0.066     normal           
  DC6-9x1Bytes-1                    R=  +2.5  p = 0.111     normal           
  Gap-16:A                          R=  +0.3  p = 0.497     normal           
  Gap-16:B                          R=  +1.4  p = 0.159     normal           
  FPF-14+6/16:(0,14-0)              R=  -1.3  p = 0.817     normal           
  FPF-14+6/16:(1,14-0)              R=  -0.3  p = 0.578     normal           
  FPF-14+6/16:(2,14-0)              R=  -1.4  p = 0.839     normal           
  FPF-14+6/16:(3,14-0)              R=  +0.0  p = 0.494     normal           
  FPF-14+6/16:(4,14-0)              R=  +0.0  p = 0.496     normal           
  FPF-14+6/16:(5,14-0)              R=  -0.1  p = 0.540     normal           
  FPF-14+6/16:(6,14-0)              R=  -2.8  p = 0.975     normal           
  FPF-14+6/16:(7,14-0)              R=  +1.9  p = 0.094     normal           
  FPF-14+6/16:(8,14-0)              R=  +1.3  p = 0.177     normal           
  FPF-14+6/16:(9,14-0)              R=  +2.7  p = 0.030     normal           
  FPF-14+6/16:(10,14-0)             R=  -3.0  p = 0.982     normal           
  FPF-14+6/16:(11,14-0)             R=  -1.6  p = 0.871     normal           
  FPF-14+6/16:(12,14-1)             R=  +1.1  p = 0.226     normal           
  FPF-14+6/16:(13,14-2)             R=  +0.6  p = 0.352     normal           
  FPF-14+6/16:(14,14-2)             R=  +1.2  p = 0.209     normal           
  FPF-14+6/16:(15,14-3)             R=  -1.5  p = 0.853     normal           
  FPF-14+6/16:(16,14-4)             R=  +1.6  p = 0.137     normal           
  FPF-14+6/16:(17,14-5)             R=  -1.7  p = 0.886     normal           
  FPF-14+6/16:(18,14-5)             R=  -0.7  p = 0.692     normal           
  FPF-14+6/16:(19,14-6)             R=  -0.3  p = 0.574     normal           
  FPF-14+6/16:(20,14-7)             R=  -0.5  p = 0.627     normal           
  FPF-14+6/16:(21,14-8)             R=  +1.0  p = 0.242     normal           
  FPF-14+6/16:(22,14-8)             R=  -2.4  p = 0.968     normal           
  FPF-14+6/16:(23,14-9)             R=  -1.7  p = 0.898     normal           
  FPF-14+6/16:(24,14-10)            R=  -1.2  p = 0.790     normal           
  FPF-14+6/16:(25,14-11)            R=  -0.3  p = 0.511     normal           
  FPF-14+6/16:(26,14-11)            R=  -0.9  p = 0.702     normal           
  FPF-14+6/16:all                   R=  -1.0  p = 0.777     normal           
  FPF-14+6/16:cross                 R=  +0.9  p = 0.174     normal           
  BRank(12):128(16)                 R=  -0.4  p~= 0.580     normal           
  BRank(12):256(8)                  R=  -0.3  p~= 0.500     normal           
  BRank(12):384(2)                  R=  -0.2  p~= 0.554     normal           
  BRank(12):512(8)                  R=  -0.7  p~= 0.670     normal           
  BRank(12):768(2)                  R=  +0.8  p~= 0.293     normal           
  BRank(12):1K(4)                   R=  -0.8  p~= 0.670     normal           
  BRank(12):1536(1)                 R=  +0.4  p~= 0.366     normal           
  BRank(12):2K(4)                   R=  +0.4  p~= 0.340     normal           
  BRank(12):3K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):4K(2)                   R=  +4.5  p~= 0.023     normal           
  BRank(12):6K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):8K(2)                   R=  +0.8  p~= 0.293     normal           
  BRank(12):12K(1)                  R=  +0.4  p~= 0.366     normal           
  mod3n(5):(0,9-6)                  R=  +2.1  p = 0.131     normal           
  mod3n(5):(1,9-6)                  R=  +0.6  p = 0.324     normal           
  mod3n(5):(2,9-6)                  R=  +0.0  p = 0.438     normal           
  mod3n(5):(3,9-6)                  R=  +0.1  p = 0.423     normal           
  mod3n(5):(4,9-6)                  R=  -1.5  p = 0.783     normal           
  mod3n(5):(5,9-6)                  R=  +1.6  p = 0.186     normal           
  mod3n(5):(6,9-6)                  R=  -1.5  p = 0.783     normal           
  mod3n(5):(7,9-6)                  R=  -0.6  p = 0.579     normal           
  mod3n(5):(8,9-6)                  R=  -1.1  p = 0.698     normal           
  mod3n(5):(9,9-6)                  R=  -1.0  p = 0.663     normal           
  mod3n(5):(10,9-6)                 R=  -3.3  p =1-8.2e-3   normal           
  mod3n(5):(11,9-6)                 R=  +0.0  p = 0.435     normal           
  mod3n(5):(12,9-6)                 R=  +0.3  p = 0.373     normal           
  mod3n(5):(13,9-6)                 R=  +2.8  p = 0.079     normal           
  mod3n(5):(14,9-6)                 R=  -2.0  p = 0.869     normal           
  mod3n(5):(15,9-6)                 R=  -1.5  p = 0.786     normal           
  TMFn(2+0):wl                      R=  +1.5  p~= 0.3       normal           
  TMFn(2+1):wl                      R=  +1.4  p~= 0.3       normal           
  TMFn(2+2):wl                      R=  +2.2  p~= 0.2       normal           
  TMFn(2+3):wl                      R=  -1.3  p~= 0.7       normal           
  TMFn(2+4):wl                      R=  +2.0  p~= 0.3       normal           
  TMFn(2+5):wl                      R=  -1.4  p~= 0.7       normal           
  TMFn(2+6):wl                      R=  -0.2  p~= 0.5       normal           
  TMFn(2+7):wl                      R=  -3.0  p~= 0.8       normal           
  TMFn(2+8):wl                      R=  -1.3  p~= 0.7       normal           
